"Id","Expected"
62336,4.18654350313821
56242,4.66823086440658
79886,4.22614023707911
65364,3.53392638778569
39221,3.60136331634587
79431,3.89411031392525
816,4.05492098164259
52250,3.86154330538981
29373,3.16054831266912
53431,3.50966131052411
9998,3.82339291482936
6211,4.47228296322826
17927,3.88622184791719
61699,3.7179010537831
43053,3.7137022722351
37086,3.2828030029794
42311,3.0661111396127
21280,4.65691325945853
51171,2.97540944190299
71936,4.25702691554373
38903,4.03865153243525
71108,4.43457523988656
32247,3.06339068155917
19712,3.67177818322874
23199,3.15042590249352
43626,3.59037376571797
19900,3.01019550516674
5826,4.74660712476648
16324,3.28376387265158
70657,3.37778439230056
33321,3.9451355365448
2980,3.8611850132544
59120,3.03331188471813
43204,3.93864608686077
38028,3.88049060247929
32595,4.12635729577733
26220,3.59084368082688
72949,3.98390675341281
75650,4.23013758376313
26743,5
84128,3.80647130144821
54529,4.11106582418597
64585,3.40032985791609
31061,4.73487948443101
10793,4.47064978645342
27450,3.96809307042104
80322,2.62259949258634
17153,2.08420348158265
56880,4.07825385490064
25413,3.76314356398219
22039,4.38657669925907
61800,2.15113491939713
71590,3.17924698477643
66705,3.41672187707901
13364,4.2252961323691
8793,4.1823797345022
18958,5
74632,3.7534510955298
12614,2.94785790769564
17485,3.7824744457797
31057,4.22827090136249
7649,3.81278617485869
79353,4.59882883855724
77012,3.978932244772
84457,2.2607908050015
35588,4.24867465066549
27884,3.64941200893933
15215,4.06002549419707
60175,2.6358716583888
19210,3.21985042715668
82528,4.12845021695094
64302,3.81725714826373
83420,2.52577864599522
34070,3.95234558303855
82428,3.67793201860799
44119,1.07091582913821
8283,2.9729896866196
50388,3.6094385794281
10648,5
39161,4.34281590007184
25022,4.00836009146188
39371,2.74634812796782
28019,4.42192581957991
73438,3.6999178290604
64801,3.74680393855173
34175,3.94729315891814
60090,3.67957407842709
56952,4.22213253496666
30303,4.74047070634906
26872,4.0475603366946
60918,3.62452980703214
27047,3.27358562011685
775,3.86269747737631
24124,4.09678569883398
15200,4.46295625390234
83890,3.66332658408541
80481,2.12611219430385
83562,3.95755563203752
58703,3.71452768826901
18648,4.10464277322603
54690,3.26213928523309
5848,4.76050420036037
29172,4.20389978533007
26422,4.46524146906396
71329,3.61112315033856
61664,2.89353448404842
14293,3.28584237051009
26320,3.63975098939041
71851,3.952704314113
34526,4.07600565075654
24568,3.2657335348105
54352,4.21867667184473
16905,3.92465554845824
69678,3.93914821310086
31196,4.38986847549612
81061,3.31183901203731
47908,3.60886502624075
6937,5
22300,5
8402,3.93081130795205
83755,3.90360349210094
7735,2.93021584436544
48931,3.59583651387965
20861,3.2271713694435
46351,3.53893183584882
63760,1.36577243084574
28874,4.58055712524801
61570,2.50667672042831
35924,3.75255373408889
44534,3.05974052380778
64594,4.78090705653328
33700,3.72540517760588
4003,3.95748979546039
48050,4.47353608043764
24798,2.87396747587961
29598,1.5046366140744
39330,3.78794577304196
40812,4.24360388199897
24181,3.67254440279888
1806,3.80374473912834
74585,3.46548840597314
37669,3.86906768113231
44008,3.65949464910213
73844,4.25332344244034
32501,3.78573150183473
47420,4.32862103658121
29159,4.49191362745224
55013,5
4736,2.73580906986059
24553,3.77200463025983
17993,3.08071017889099
82376,2.40966411961709
25674,4.19969622596015
63878,2.4572071687701
69276,3.63165233283621
12397,4.17269305614354
14783,4.16668443225337
66168,3.78380374613587
8895,3.352370376278
55551,4.40286103164245
39965,5
34580,4.03748336330714
12458,3.09157113577835
30118,4.66577868668005
13777,3.27500906253618
51481,3.8032445912882
44062,4.0277290263612
27901,4.75019686670789
78772,4.43112252086287
74726,4.07356763203138
21683,4.06282630951698
45771,4.64879893049099
67865,4.43962550164293
84910,4.28604229748824
58242,3.60411224171405
43390,3.80702520954691
68339,3.50112852897079
63269,3.852410686871
2467,3.55207780812838
13838,3.6922880077586
26482,4.09414930328233
20347,4.4648494289779
6439,3.84980535711875
27349,4.04871198135479
76667,1
56057,3.51621203817478
63831,4.20822478731985
34239,3.89636479111019
82247,3.70986973900084
48704,3.13419338646677
55369,5
22606,3.93358008217743
38620,4.39176356349271
2552,4.00142524015762
36645,4.14033526372211
40952,2.35803962931568
18888,4.07077459662974
6811,3.88892443845819
46749,2.68104881225482
64890,4.12018188497277
26262,3.77908151045892
58754,5
58530,1.87218934689447
16393,3.89228647687027
31256,4.52207483630597
30477,4.21261258636606
71625,4.62168167311129
44968,4.78093640904151
62762,4.89375791316511
54640,2.77925853258623
70869,5
24935,3.23889667172636
60683,3.14875821046477
37971,3.9480995539813
2818,3.64687358521076
80950,5
36094,3.68192858444061
22595,4.04523496304406
8116,4.39289346843185
82321,4.34495920958235
35918,1.36432800680397
32388,3.03680432585576
956,2.96698634674871
11833,3.69569394442312
84435,4.14683870193231
46880,2.2415442760378
3358,4.88132634547617
35586,3.88670014067812
35052,2.35130132887841
73278,4.40236593577276
18032,3.93106707232824
55848,3.97392164649101
34772,3.85598560488125
23911,4.05488253101694
82324,3.94030529288698
32124,3.0369246021691
84237,4.09924572749498
53847,3.93108919726252
41695,2.63584281398995
39123,3.31795573634419
47968,4.0113548108093
64802,4.01316026123727
25493,3.78315927763049
77616,3.9623098117649
8053,3.67368103029237
59069,3.3545145279413
60084,3.07010187929669
68922,3.61848111992554
31531,2.3913120031222
39495,3.32130118230804
62483,5
32416,3.76371404342877
3736,5
72319,4.07532837803496
83984,5
73721,4.12169760795254
71051,4.04822744649203
54071,5
13142,1.36272297884878
58108,3.85878559863259
83788,3.69096530487867
11355,3.8870260369297
3152,4.06812393479612
84095,3.40424197645936
59540,3.42672239114469
70020,3.10634166039323
11307,4.14794068803894
9132,1
78489,3.69823216639051
37122,3.82292663691474
16971,1
40723,3.30429607406972
4402,3.73647482688146
27674,5
62687,3.20906361130096
70871,3.01474856154839
66348,3.96674205159744
68645,3.52614200054605
1706,3.97225710009951
47777,4.30162512261386
22644,2.64076818385183
79433,2.32095205399136
68450,3.24505856188839
37393,4.28306369573102
64169,3.5098377094655
14816,4.51154722840928
63132,4.32118312290414
53150,2.93662025527994
72103,3.61206244148575
81719,3.79109899727775
22062,3.96102034424739
29237,4.52894738970214
54296,2.99622488097389
65256,2.85619223601201
56068,2.09858812402883
59453,3.46049968742591
30524,4.63053467239876
53068,3.58564113727688
42952,4.63802420688934
39870,2.83226779997706
10302,4.71741899670092
54032,4.16934676778477
26503,2.68651464898205
33961,3.82661034057324
26397,3.16479075837814
28115,3.84409093625377
43435,3.04017660785073
72661,3.92578890602307
82386,3.98161082687701
29186,4.36187735363815
48336,2.81616548886623
64077,4.30805823091334
28377,4.13942177541314
67458,4.80130301797428
14530,4.87803422090595
2319,4.07247834484741
72101,2.38825111886931
82171,3.66166605483926
43266,4.69209335565373
21881,2.81042075335673
13514,2.79566678894848
79035,3.88791702397889
44059,4.38242387048956
34831,2.4283364489948
51162,3.93329212829336
64939,1.85079610210911
61954,3.82064874354929
28332,3.62378702779004
35830,3.93952187380536
15675,3.26564391117091
84899,3.85382092570626
17192,3.99297528171849
76722,4.04632653896855
51478,4.41054540478975
80985,1.36021137180061
27895,5
28333,4.08033051281666
4485,5
45271,2.86187237945326
5856,1
50026,3.20214988342353
77900,2.75303093318357
2036,4.59804599855236
73352,4.21476304196716
9490,3.06448223716599
35969,4.30767403699032
20825,5
62120,4.14231432989478
36863,4.40081174192424
56131,3.43878166995026
44289,2.54820245601156
55019,3.61920339227187
61186,3.14524596228211
66570,4.46551902236441
49939,1
68857,2.25166844273213
8663,4.00849959799003
80775,2.47477192939914
68235,4.11620020872413
34879,4.63770431981644
66199,3.56111178407554
71378,4.09158702021826
67175,1.33884746995421
31611,4.23051391142644
6485,3.14301198302101
73560,2.56738557052965
80869,3.63080469597326
39292,4.07324064637619
81335,4.0151947207013
7476,3.99540991148177
16276,3.22246054096172
80614,1.50190211346261
35808,2.36798962574322
1289,3.93708043011075
27589,4.32644867723153
30787,3.54695193103755
41068,3.53185948764965
11160,4.15997764815207
41192,2.84519242535718
78655,3.0306200684088
68099,3.54477925984753
51824,3.43811171706587
18029,1.96530124518661
36727,4.21875064443995
10267,4.62895880368171
80020,2.96009102221322
48272,4.96526188636464
76170,4.44907600792341
14322,3.6125326957619
44156,3.91443913740213
62733,1
44903,2.8221549819825
4810,4.17634169221879
40796,1.93874137820991
58500,3.18724041022937
24721,2.67720710391004
62748,3.78109583508532
28552,3.01997888921383
72067,4.26761668086363
1809,3.64804725590978
33727,3.47402793994238
52544,3.13042859807351
53726,3.48554079952264
59925,3.06619067179351
42235,3.37266609758774
22386,5
78990,3.45090984845599
62789,4.15368141542236
34727,4.59627840040074
49551,4.01817417481299
62546,3.46175692025745
74654,2.78322437209981
34394,3.611833564916
69018,4.02246569257284
43532,4.42210640219013
75856,5
55833,3.53515106584634
85130,3.91204933282915
73532,2.2920853908423
60803,4.51173599462494
32759,4.13406264743272
78977,2.40820664501458
72447,2.87674789229018
48513,2.86172410561541
60114,4.65345235209346
27660,3.91578605989144
31493,4.72503954792027
52087,4.84436444201918
5074,3.18822660365822
31446,4.16200519559693
66822,3.27606028300272
29719,3.95675972526251
78089,3.65348697186391
10089,4.36456203458314
46960,2.67351646062017
31649,3.88683663537899
25449,3.93240101160055
10527,4.21217015002292
79769,4.64219077989249
81986,3.95795409872943
14522,2.15863377433027
36038,3.42691554715215
75914,3.72565569080381
31726,3.9258707168498
19418,2.60050190118759
56602,2.06070337158737
46478,4.18160801502682
71717,4.7072813734941
44620,4.26246527180642
27021,3.99709184376565
25804,4.34557144611786
46752,3.02003256027491
74020,4.05907687981712
62087,1.28423190381172
40256,3.99169953943969
32178,4.51941782008964
40511,4.25483858178421
79385,4.34723565050819
11014,4.26006742033101
8728,3.61523631994688
68719,3.29971384772749
65653,4.49230526145306
51374,3.88935898742135
45135,4.22145711982484
27782,3.9416345992705
41433,3.76910996172499
76231,4.97612645275929
47271,4.71292519738898
4041,3.77674167423078
44198,3.10430461459723
81392,4.29941582864846
77742,2.18866441014606
7840,3.34303525224382
69780,3.54191779716606
58089,3.50806875566331
7747,4.56958057268381
42015,3.78659237533863
54703,2.76385232706504
39413,4.52289520129238
54638,4.04440043749024
75544,4.54596275687334
75344,3.23326682129663
8222,3.79476321643225
66454,4.18442639106842
20100,4.46561231894172
11406,4.13189642139409
35995,4.68242553558077
59123,4.13041328540282
4732,3.61993903406693
38022,4.50303622446338
15165,3.85561134878873
28493,4.06785894824806
56638,4.00195108595753
62168,2.97296582270912
85486,4.87994861432707
16924,3.24028917278924
61795,3.0415532862197
24985,2.53583729641174
79653,3.97233372283074
41958,4.55626221580474
45450,5
75318,3.5196074247733
42166,3.98844831527053
73026,4.17428545545351
4233,4.41283696875324
68881,3.71737375287992
43992,4.20168010504771
47562,3.40936845117243
33500,3.91485510397578
72755,3.73399709814326
19227,4.33937963761178
34599,2.85562669321932
5235,1.39531352334279
26898,4.4303423785387
70648,4.0837603537986
54123,3.86328216282585
32079,3.26715744732581
82608,4.61785882022044
9495,4.4243885727939
18586,3.30960403264467
49735,5
33483,3.95127419024529
35200,3.75743340490463
40168,3.79341983581047
72521,2.78904681246537
40965,3.63851710776556
3787,4.27226783659504
84700,4.20825298312476
23991,4.06648275869105
55948,5
62202,3.90464072953129
5530,3.44282127569304
3189,2.70641434634862
62529,3.14962509292617
15874,4.76859796346443
52279,4.10786678923679
64589,2.45071575517002
37607,5
3801,3.59045777704733
44688,3.99466681079993
60767,4.64965613498416
5316,3.1852021000175
56990,4.12400026622653
5862,3.20856834636932
34095,3.50594805981605
64092,3.97263403085708
52554,4.88466178718156
36532,3.82494890758153
56811,4.08194483103261
27289,4.44344923672205
2874,4.06658686714771
82707,3.01477526924319
31111,2.48397206317839
28941,4.17543506392059
62795,4.94895172955712
42501,3.56878983017821
38467,3.39863056597231
46254,2.85133823828462
80058,4.19491113062974
70516,3.82355685619401
5908,3.50940915239388
30798,4.12444110893665
33587,3.58495555051472
66381,4.30371636490878
3512,2.9316694174089
56575,4.79968408816653
48629,3.69389464500286
14496,3.8022724287134
5168,4.48722690608255
15734,3.77935160558311
50347,2.93085561467396
2770,3.77691039627632
64293,3.90575150468946
65891,2.81708823497693
72490,3.98461289814603
6979,3.7118183117287
766,1.92897493582545
80704,3.6796366279434
51746,2.92579365381152
26671,3.47184483256015
55037,2.43831888664085
52406,2.98861666010701
83484,3.60501505930875
33487,4.10612318933664
81171,5
43289,3.71899563145995
4379,4.38623054210563
32211,3.74495680325219
56715,4.69530121300434
55433,4.34123794932129
65837,5
13164,3.18864002206439
22652,3.93436197634082
56522,3.89127489913309
520,3.91741001302682
54652,2.81055087401465
33616,3.05022555817631
34350,3.15277437548404
64370,2.52165459365871
56021,4.14630233274187
27002,4.07730890879944
57099,3.64770374131493
2945,4.52719727932243
73554,3.69537223114718
80121,4.20742535518384
63800,5
83717,4.21257274007038
77018,3.04490066595788
28320,5
72952,3.35011671731248
28808,3.55176725336799
47888,3.82172829852061
9217,3.59961318929359
73667,3.7322726787106
31810,3.79915693824008
48,3.96060617673868
19409,1.46866380323949
35547,4.16448088084129
14635,4.07582133801398
14823,3.1759763449138
23909,3.50310752553353
38529,4.07755205076695
30695,4.19706697148027
21397,4.01401852640907
65117,3.75764856980043
2472,4.13739174162974
32906,2.41533895123504
222,4.37847139794654
62839,4.66044609128028
8477,4.39378175168877
7385,3.86180328222927
36195,3.66323768715139
32931,4.47215093641296
48659,2.19852563946155
40820,3.83538680990825
45640,2.57646279631751
172,3.96590066067765
24308,4.13439837376073
74558,2.71170134060242
8474,4.04855316351911
54661,3.41606706261391
38910,4.98547123680746
45683,4.30600781273827
56090,3.50785895863395
3743,3.63593092580502
80378,3.40841741103134
18277,4.37944290257048
6213,3.67691032055033
20744,3.02174368807539
74034,1.79811302676324
69240,4.62764978082225
9227,3.80530865627032
49086,4.34586981964039
84376,4.4629232482
38354,3.8179978342741
30046,3.18222321894069
29249,3.99597269466733
67550,3.5969143500493
31293,3.07994032066004
83000,3.03685594232469
37213,4.13288814570108
28426,4.13460813073372
31170,4.18777477976538
37639,2.72297008906131
50146,4.9561919542142
23205,4.35067289852638
26357,4.40562308681127
85430,3.02828712891415
40189,4.09256037794165
13414,3.11370480932721
70742,1.72479906426246
54268,3.94406253861531
62345,4.46938366184625
37413,3.43594615926011
26409,4.23918540970182
9173,3.95671609521455
15344,3.19697992490388
69517,3.45598488940339
81880,3.45109486624008
48877,3.81840819517378
48597,3.88458736855403
39728,3.6754404973902
16747,3.03687710239101
42563,3.78266146095334
57813,3.79027883242279
81040,3.90185952553759
58805,1
33910,4.32510013990892
25626,4.06085621757679
56812,3.27086697951712
69760,4.31723703736401
57131,3.79746890879983
6939,3.65406848526647
43195,3.75174783858332
16235,4.1833401621794
69968,2.040717351784
30228,3.33584806410661
10752,4.04701557899468
82084,4.2664827108644
51213,3.66456754816113
49565,3.63299639168573
55834,3.8045504976046
64133,4.87937125296128
22221,3.18460559794255
305,4.54018841430861
45902,4.33061862320489
10519,3.82926533882793
23000,4.54412610382642
71800,3.49340523403538
61029,4.06261960403458
71292,2.16495502537488
9598,3.70463417526128
48104,4.05180236386891
31574,4.0924366875644
83685,5
30458,3.96485569338674
4025,3.60871092334168
69286,3.7402401912102
68086,4.57344616203104
31263,3.34734975363433
82504,4.06554677328182
44647,3.72511080227003
28726,3.78241657692949
51614,4.41334042338121
83658,4.50878208883941
72420,3.35696985524469
22698,4.05768634738789
13946,3.53483103670957
35347,4.48140232775911
28058,4.43454850223884
74520,3.76512398764135
71422,4.39232049620308
50297,4.16279081633023
81183,3.72834148745847
80137,3.93309204018702
83742,4.97116558962657
